  0B	linux/.git/branches
172K	linux/drivers/crypto/ux500
1.4M	linux/drivers/crypto
 24K	linux/drivers/dca
 76K	linux/drivers/devfreq
 24K	linux/drivers/dio
176K	linux/drivers/dma/ioat
 72K	linux/drivers/dma/ipu
160K	linux/drivers/dma/ppc4xx
 60K	linux/drivers/dma/sh
1.5M	linux/drivers/dma
1020K	linux/drivers/edac
 88K	linux/drivers/eisa
104K	linux/drivers/extcon
436K	linux/drivers/firewire
 40K	linux/drivers/firmware/google
232K	linux/drivers/firmware
976K	linux/drivers/gpio
160K	linux/drivers/gpu/drm/ast
 64K	linux/drivers/gpu/drm/cirrus
432K	linux/drivers/gpu/drm/exynos
1008K	linux/drivers/gpu/drm/gma500
 60K	linux/drivers/gpu/drm/i2c
 52K	linux/drivers/gpu/drm/i810
1.7M	linux/drivers/gpu/drm/i915
120K	linux/drivers/gpu/drm/mga
116K	linux/drivers/gpu/drm/mgag200
 84K	linux/drivers/gpu/drm/nouveau/core/core
8.0K	linux/drivers/gpu/drm/nouveau/core/engine/bsp
 48K	linux/drivers/gpu/drm/nouveau/core/engine/copy/fuc
 72K	linux/drivers/gpu/drm/nouveau/core/engine/copy
 28K	linux/drivers/gpu/drm/nouveau/core/engine/crypt/fuc
 44K	linux/drivers/gpu/drm/nouveau/core/engine/crypt
 20K	linux/drivers/gpu/drm/nouveau/core/engine/disp
 24K	linux/drivers/gpu/drm/nouveau/core/engine/dmaobj
144K	linux/drivers/gpu/drm/nouveau/core/engine/fifo
144K	linux/drivers/gpu/drm/nouveau/core/engine/graph/fuc
772K	linux/drivers/gpu/drm/nouveau/core/engine/graph
 32K	linux/drivers/gpu/drm/nouveau/core/engine/mpeg
8.0K	linux/drivers/gpu/drm/nouveau/core/engine/ppp
 28K	linux/drivers/gpu/drm/nouveau/core/engine/software
8.0K	linux/drivers/gpu/drm/nouveau/core/engine/vp
1.1M	linux/drivers/gpu/drm/nouveau/core/engine
 80K	linux/drivers/gpu/drm/nouveau/core/include/core
 44K	linux/drivers/gpu/drm/nouveau/core/include/engine
 52K	linux/drivers/gpu/drm/nouveau/core/include/subdev/bios
124K	linux/drivers/gpu/drm/nouveau/core/include/subdev
248K	linux/drivers/gpu/drm/nouveau/core/include
 20K	linux/drivers/gpu/drm/nouveau/core/subdev/bar
116K	linux/drivers/gpu/drm/nouveau/core/subdev/bios
 44K	linux/drivers/gpu/drm/nouveau/core/subdev/clock
116K	linux/drivers/gpu/drm/nouveau/core/subdev/device
 40K	linux/drivers/gpu/drm/nouveau/core/subdev/devinit
 60K	linux/drivers/gpu/drm/nouveau/core/subdev/fb
 28K	linux/drivers/gpu/drm/nouveau/core/subdev/gpio
 28K	linux/drivers/gpu/drm/nouveau/core/subdev/i2c
8.0K	linux/drivers/gpu/drm/nouveau/core/subdev/ibus
 32K	linux/drivers/gpu/drm/nouveau/core/subdev/instmem
4.0K	linux/drivers/gpu/drm/nouveau/core/subdev/ltcg
 24K	linux/drivers/gpu/drm/nouveau/core/subdev/mc
 28K	linux/drivers/gpu/drm/nouveau/core/subdev/mxm
 44K	linux/drivers/gpu/drm/nouveau/core/subdev/therm
 12K	linux/drivers/gpu/drm/nouveau/core/subdev/timer
 56K	linux/drivers/gpu/drm/nouveau/core/subdev/vm
660K	linux/drivers/gpu/drm/nouveau/core/subdev
2.1M	linux/drivers/gpu/drm/nouveau/core
3.2M	linux/drivers/gpu/drm/nouveau
108K	linux/drivers/gpu/drm/r128
168K	linux/drivers/gpu/drm/radeon/reg_srcs
4.3M	linux/drivers/gpu/drm/radeon
 92K	linux/drivers/gpu/drm/savage
 92K	linux/drivers/gpu/drm/shmobile
 24K	linux/drivers/gpu/drm/sis
 12K	linux/drivers/gpu/drm/tdfx
216K	linux/drivers/gpu/drm/ttm
 80K	linux/drivers/gpu/drm/udl
200K	linux/drivers/gpu/drm/via
556K	linux/drivers/gpu/drm/vmwgfx
 13M	linux/drivers/gpu/drm
 12K	linux/drivers/gpu/stub
 60K	linux/drivers/gpu/vga
 13M	linux/drivers/gpu
156K	linux/drivers/hid/usbhid
1.4M	linux/drivers/hid
 28K	linux/drivers/hsi/clients
 60K	linux/drivers/hsi
164K	linux/drivers/hv
164K	linux/drivers/hwmon/pmbus
3.2M	linux/drivers/hwmon
 48K	linux/drivers/hwspinlock
 60K	linux/drivers/i2c/algos
1.2M	linux/drivers/i2c/busses
 44K	linux/drivers/i2c/muxes
1.4M	linux/drivers/i2c
1.3M	linux/drivers/ide
 44K	linux/drivers/idle
 20K	linux/drivers/iio/accel
 88K	linux/drivers/iio/adc
 16K	linux/drivers/iio/amplifiers
 28K	linux/drivers/iio/common/hid-sensors
 36K	linux/drivers/iio/common
184K	linux/drivers/iio/dac
 52K	linux/drivers/iio/frequency
 20K	linux/drivers/iio/gyro
 64K	linux/drivers/iio/light
 20K	linux/drivers/iio/magnetometer
608K	linux/drivers/iio
856K	linux/drivers/infiniband/core
280K	linux/drivers/infiniband/hw/amso1100
320K	linux/drivers/infiniband/hw/cxgb3
320K	linux/drivers/infiniband/hw/cxgb4
456K	linux/drivers/infiniband/hw/ehca
932K	linux/drivers/infiniband/hw/ipath
384K	linux/drivers/infiniband/hw/mlx4
472K	linux/drivers/infiniband/hw/mthca
636K	linux/drivers/infiniband/hw/nes
256K	linux/drivers/infiniband/hw/ocrdma
1.7M	linux/drivers/infiniband/hw/qib
5.6M	linux/drivers/infiniband/hw
216K	linux/drivers/infiniband/ulp/ipoib
112K	linux/drivers/infiniband/ulp/iser
 84K	linux/drivers/infiniband/ulp/srp
140K	linux/drivers/infiniband/ulp/srpt
552K	linux/drivers/infiniband/ulp
7.0M	linux/drivers/infiniband
 52K	linux/drivers/input/gameport
 72K	linux/drivers/input/joystick/iforce
432K	linux/drivers/input/joystick
724K	linux/drivers/input/keyboard
620K	linux/drivers/input/misc
536K	linux/drivers/input/mouse
364K	linux/drivers/input/serio
252K	linux/drivers/input/tablet
864K	linux/drivers/input/touchscreen
4.0M	linux/drivers/input
588K	linux/drivers/iommu
 16K	linux/drivers/irqchip
100K	linux/drivers/isdn/act2000
200K	linux/drivers/isdn/capi
 52K	linux/drivers/isdn/divert
400K	linux/drivers/isdn/gigaset
172K	linux/drivers/isdn/hardware/avm
1.4M	linux/drivers/isdn/hardware/eicon
612K	linux/drivers/isdn/hardware/mISDN
2.2M	linux/drivers/isdn/hardware
1.6M	linux/drivers/isdn/hisax
148K	linux/drivers/isdn/hysdn
496K	linux/drivers/isdn/i4l
 64K	linux/drivers/isdn/icn
 48K	linux/drivers/isdn/isdnloop
464K	linux/drivers/isdn/mISDN
116K	linux/drivers/isdn/pcbit
116K	linux/drivers/isdn/sc
5.9M	linux/drivers/isdn
580K	linux/drivers/leds
 40K	linux/drivers/lguest/x86
188K	linux/drivers/lguest
 36K	linux/drivers/macintosh/ams
752K	linux/drivers/macintosh
160K	linux/drivers/md/persistent-data
1.8M	linux/drivers/md
120K	linux/drivers/media/common/b2c2
144K	linux/drivers/media/common/saa7146
140K	linux/drivers/media/common/siano
412K	linux/drivers/media/common
364K	linux/drivers/media/dvb-core
3.9M	linux/drivers/media/dvb-frontends
 96K	linux/drivers/media/firewire
296K	linux/drivers/media/i2c/cx25840
 88K	linux/drivers/media/i2c/m5mols
188K	linux/drivers/media/i2c/smiapp
388K	linux/drivers/media/i2c/soc_camera
2.4M	linux/drivers/media/i2c
 20K	linux/drivers/media/mmc/siano
 28K	linux/drivers/media/mmc
116K	linux/drivers/media/parport
 32K	linux/drivers/media/pci/b2c2
568K	linux/drivers/media/pci/bt8xx
572K	linux/drivers/media/pci/cx18
500K	linux/drivers/media/pci/cx23885
396K	linux/drivers/media/pci/cx25821
488K	linux/drivers/media/pci/cx88
 68K	linux/drivers/media/pci/ddbridge
 40K	linux/drivers/media/pci/dm1105
596K	linux/drivers/media/pci/ivtv
244K	linux/drivers/media/pci/mantis
 76K	linux/drivers/media/pci/meye
120K	linux/drivers/media/pci/ngene
 28K	linux/drivers/media/pci/pluto2
 72K	linux/drivers/media/pci/pt1
592K	linux/drivers/media/pci/saa7134
 64K	linux/drivers/media/pci/saa7146
316K	linux/drivers/media/pci/saa7164
 52K	linux/drivers/media/pci/sta2x11
452K	linux/drivers/media/pci/ttpci
336K	linux/drivers/media/pci/zoran
5.5M	linux/drivers/media/pci
 44K	linux/drivers/media/platform/blackfin
540K	linux/drivers/media/platform/davinci
 92K	linux/drivers/media/platform/exynos-gsc
100K	linux/drivers/media/platform/marvell-ccic
108K	linux/drivers/media/platform/omap
656K	linux/drivers/media/platform/omap3isp
312K	linux/drivers/media/platform/s5p-fimc
 40K	linux/drivers/media/platform/s5p-g2d
 68K	linux/drivers/media/platform/s5p-jpeg
392K	linux/drivers/media/platform/s5p-mfc
180K	linux/drivers/media/platform/s5p-tv
388K	linux/drivers/media/platform/soc_camera
3.4M	linux/drivers/media/platform
 84K	linux/drivers/media/radio/si470x
140K	linux/drivers/media/radio/wl128x
652K	linux/drivers/media/radio
412K	linux/drivers/media/rc/keymaps
1.0M	linux/drivers/media/rc
1016K	linux/drivers/media/tuners
128K	linux/drivers/media/usb/au0828
 28K	linux/drivers/media/usb/b2c2
184K	linux/drivers/media/usb/cpia2
676K	linux/drivers/media/usb/cx231xx
956K	linux/drivers/media/usb/dvb-usb
556K	linux/drivers/media/usb/dvb-usb-v2
332K	linux/drivers/media/usb/em28xx
116K	linux/drivers/media/usb/gspca/gl860
204K	linux/drivers/media/usb/gspca/m5602
112K	linux/drivers/media/usb/gspca/stv06xx
2.4M	linux/drivers/media/usb/gspca
 80K	linux/drivers/media/usb/hdpvr
528K	linux/drivers/media/usb/pvrusb2
276K	linux/drivers/media/usb/pwc
 84K	linux/drivers/media/usb/s2255
 24K	linux/drivers/media/usb/siano
276K	linux/drivers/media/usb/sn9c102
 80K	linux/drivers/media/usb/stk1160
 68K	linux/drivers/media/usb/stkwebcam
120K	linux/drivers/media/usb/tlg2300
240K	linux/drivers/media/usb/tm6000
 52K	linux/drivers/media/usb/ttusb-budget
 60K	linux/drivers/media/usb/ttusb-dec
204K	linux/drivers/media/usb/usbvision
276K	linux/drivers/media/usb/uvc
 52K	linux/drivers/media/usb/zr364xx
7.6M	linux/drivers/media/usb
528K	linux/drivers/media/v4l2-core
 27M	linux/drivers/media
112K	linux/drivers/memory
 64K	linux/drivers/memstick/core
 88K	linux/drivers/memstick/host
160K	linux/drivers/memstick
496K	linux/drivers/message/fusion/lsi
1.3M	linux/drivers/message/fusion
312K	linux/drivers/message/i2o
1.6M	linux/drivers/message
1.9M	linux/drivers/mfd
108K	linux/drivers/misc/altera-stapl
 36K	linux/drivers/misc/c2port
 76K	linux/drivers/misc/carma
 28K	linux/drivers/misc/cb710
 80K	linux/drivers/misc/eeprom
108K	linux/drivers/misc/ibmasm
 64K	linux/drivers/misc/lis3lv02d
172K	linux/drivers/misc/mei
224K	linux/drivers/misc/sgi-gru
304K	linux/drivers/misc/sgi-xp
 68K	linux/drivers/misc/ti-st
1.8M	linux/drivers/misc
172K	linux/drivers/mmc/card
324K	linux/drivers/mmc/core
1.3M	linux/drivers/mmc/host
1.8M	linux/drivers/mmc
304K	linux/drivers/mtd/chips
412K	linux/drivers/mtd/devices
 40K	linux/drivers/mtd/lpddr
424K	linux/drivers/mtd/maps
120K	linux/drivers/mtd/nand/gpmi-nand
1.3M	linux/drivers/mtd/nand
200K	linux/drivers/mtd/onenand
124K	linux/drivers/mtd/tests
504K	linux/drivers/mtd/ubi
3.7M	linux/drivers/mtd
136K	linux/drivers/net/appletalk
164K	linux/drivers/net/arcnet
364K	linux/drivers/net/bonding
112K	linux/drivers/net/caif
 68K	linux/drivers/net/can/c_can
 60K	linux/drivers/net/can/cc770
 52K	linux/drivers/net/can/mscan
164K	linux/drivers/net/can/sja1000
 76K	linux/drivers/net/can/softing
 88K	linux/drivers/net/can/usb/peak_usb
152K	linux/drivers/net/can/usb
876K	linux/drivers/net/can
 52K	linux/drivers/net/cris
 56K	linux/drivers/net/dsa
396K	linux/drivers/net/ethernet/3com
588K	linux/drivers/net/ethernet/8390
 72K	linux/drivers/net/ethernet/adaptec
 60K	linux/drivers/net/ethernet/adi
 52K	linux/drivers/net/ethernet/aeroflex
112K	linux/drivers/net/ethernet/alteon
700K	linux/drivers/net/ethernet/amd
120K	linux/drivers/net/ethernet/apple
180K	linux/drivers/net/ethernet/atheros/atl1c
168K	linux/drivers/net/ethernet/atheros/atl1e
256K	linux/drivers/net/ethernet/atheros/atlx
612K	linux/drivers/net/ethernet/atheros
2.0M	linux/drivers/net/ethernet/broadcom/bnx2x
3.6M	linux/drivers/net/ethernet/broadcom
600K	linux/drivers/net/ethernet/brocade/bna
608K	linux/drivers/net/ethernet/brocade
108K	linux/drivers/net/ethernet/cadence
 64K	linux/drivers/net/ethernet/calxeda
508K	linux/drivers/net/ethernet/chelsio/cxgb
640K	linux/drivers/net/ethernet/chelsio/cxgb3
492K	linux/drivers/net/ethernet/chelsio/cxgb4
240K	linux/drivers/net/ethernet/chelsio/cxgb4vf
1.8M	linux/drivers/net/ethernet/chelsio
124K	linux/drivers/net/ethernet/cirrus
268K	linux/drivers/net/ethernet/cisco/enic
276K	linux/drivers/net/ethernet/cisco
 56K	linux/drivers/net/ethernet/davicom
660K	linux/drivers/net/ethernet/dec/tulip
732K	linux/drivers/net/ethernet/dec
184K	linux/drivers/net/ethernet/dlink
308K	linux/drivers/net/ethernet/emulex/benet
316K	linux/drivers/net/ethernet/emulex
 96K	linux/drivers/net/ethernet/faraday
108K	linux/drivers/net/ethernet/freescale/fs_enet
628K	linux/drivers/net/ethernet/freescale
112K	linux/drivers/net/ethernet/fujitsu
128K	linux/drivers/net/ethernet/hp
508K	linux/drivers/net/ethernet/i825xx
192K	linux/drivers/net/ethernet/ibm/ehea
212K	linux/drivers/net/ethernet/ibm/emac
464K	linux/drivers/net/ethernet/ibm
 96K	linux/drivers/net/ethernet/icplus
544K	linux/drivers/net/ethernet/intel/e1000
768K	linux/drivers/net/ethernet/intel/e1000e
640K	linux/drivers/net/ethernet/intel/igb
164K	linux/drivers/net/ethernet/intel/igbvf
216K	linux/drivers/net/ethernet/intel/ixgb
1020K	linux/drivers/net/ethernet/intel/ixgbe
192K	linux/drivers/net/ethernet/intel/ixgbevf
3.6M	linux/drivers/net/ethernet/intel
568K	linux/drivers/net/ethernet/marvell
780K	linux/drivers/net/ethernet/mellanox/mlx4
788K	linux/drivers/net/ethernet/mellanox
368K	linux/drivers/net/ethernet/micrel
 68K	linux/drivers/net/ethernet/microchip
140K	linux/drivers/net/ethernet/myricom/myri10ge
148K	linux/drivers/net/ethernet/myricom
288K	linux/drivers/net/ethernet/natsemi
816K	linux/drivers/net/ethernet/neterion/vxge
1.1M	linux/drivers/net/ethernet/neterion
 36K	linux/drivers/net/ethernet/nuvoton
196K	linux/drivers/net/ethernet/nvidia
 52K	linux/drivers/net/ethernet/nxp
 52K	linux/drivers/net/ethernet/octeon
172K	linux/drivers/net/ethernet/oki-semi/pch_gbe
180K	linux/drivers/net/ethernet/oki-semi
120K	linux/drivers/net/ethernet/packetengines
 72K	linux/drivers/net/ethernet/pasemi
364K	linux/drivers/net/ethernet/qlogic/netxen
372K	linux/drivers/net/ethernet/qlogic/qlcnic
324K	linux/drivers/net/ethernet/qlogic/qlge
1.2M	linux/drivers/net/ethernet/qlogic
 40K	linux/drivers/net/ethernet/racal
 44K	linux/drivers/net/ethernet/rdc
352K	linux/drivers/net/ethernet/realtek
 92K	linux/drivers/net/ethernet/renesas
104K	linux/drivers/net/ethernet/seeq
1012K	linux/drivers/net/ethernet/sfc
 92K	linux/drivers/net/ethernet/sgi
 48K	linux/drivers/net/ethernet/silan
144K	linux/drivers/net/ethernet/sis
512K	linux/drivers/net/ethernet/smsc
276K	linux/drivers/net/ethernet/stmicro/stmmac
284K	linux/drivers/net/ethernet/stmicro
1004K	linux/drivers/net/ethernet/sun
 92K	linux/drivers/net/ethernet/tehuti
308K	linux/drivers/net/ethernet/ti
132K	linux/drivers/net/ethernet/tile
324K	linux/drivers/net/ethernet/toshiba
 72K	linux/drivers/net/ethernet/tundra
212K	linux/drivers/net/ethernet/via
 52K	linux/drivers/net/ethernet/wiznet
184K	linux/drivers/net/ethernet/xilinx
 64K	linux/drivers/net/ethernet/xircom
 48K	linux/drivers/net/ethernet/xscale
 27M	linux/drivers/net/ethernet
248K	linux/drivers/net/fddi/skfp/h
692K	linux/drivers/net/fddi/skfp
872K	linux/drivers/net/fddi
356K	linux/drivers/net/hamradio
 68K	linux/drivers/net/hippi
104K	linux/drivers/net/hyperv
 76K	linux/drivers/net/ieee802154
1000K	linux/drivers/net/irda
348K	linux/drivers/net/phy
 44K	linux/drivers/net/plip
264K	linux/drivers/net/ppp
 68K	linux/drivers/net/slip
104K	linux/drivers/net/team
776K	linux/drivers/net/usb
148K	linux/drivers/net/vmxnet3
152K	linux/drivers/net/wan/lmc
1000K	linux/drivers/net/wan
392K	linux/drivers/net/wimax/i2400m
400K	linux/drivers/net/wimax
872K	linux/drivers/net/wireless/ath/ath5k
792K	linux/drivers/net/wireless/ath/ath6kl
2.4M	linux/drivers/net/wireless/ath/ath9k
420K	linux/drivers/net/wireless/ath/carl9170
4.5M	linux/drivers/net/wireless/ath
2.0M	linux/drivers/net/wireless/b43
464K	linux/drivers/net/wireless/b43legacy
520K	linux/drivers/net/wireless/brcm80211/brcmfmac
1.4M	linux/drivers/net/wireless/brcm80211/brcmsmac/phy
2.0M	linux/drivers/net/wireless/brcm80211/brcmsmac
 12K	linux/drivers/net/wireless/brcm80211/brcmutil
 36K	linux/drivers/net/wireless/brcm80211/include
2.6M	linux/drivers/net/wireless/brcm80211
552K	linux/drivers/net/wireless/hostap
812K	linux/drivers/net/wireless/ipw2x00
1.1M	linux/drivers/net/wireless/iwlegacy
884K	linux/drivers/net/wireless/iwlwifi/dvm
212K	linux/drivers/net/wireless/iwlwifi/pcie
1.4M	linux/drivers/net/wireless/iwlwifi
468K	linux/drivers/net/wireless/libertas
100K	linux/drivers/net/wireless/libertas_tf
908K	linux/drivers/net/wireless/mwifiex
408K	linux/drivers/net/wireless/orinoco
276K	linux/drivers/net/wireless/p54
244K	linux/drivers/net/wireless/prism54
1.2M	linux/drivers/net/wireless/rt2x00
112K	linux/drivers/net/wireless/rtl818x/rtl8180
120K	linux/drivers/net/wireless/rtl818x/rtl8187
248K	linux/drivers/net/wireless/rtl818x
164K	linux/drivers/net/wireless/rtlwifi/rtl8192c
312K	linux/drivers/net/wireless/rtlwifi/rtl8192ce
308K	linux/drivers/net/wireless/rtlwifi/rtl8192cu
504K	linux/drivers/net/wireless/rtlwifi/rtl8192de
360K	linux/drivers/net/wireless/rtlwifi/rtl8192se
2.0M	linux/drivers/net/wireless/rtlwifi
332K	linux/drivers/net/wireless/ti/wl1251
132K	linux/drivers/net/wireless/ti/wl12xx
120K	linux/drivers/net/wireless/ti/wl18xx
648K	linux/drivers/net/wireless/ti/wlcore
1.2M	linux/drivers/net/wireless/ti
268K	linux/drivers/net/wireless/zd1211rw
 22M	linux/drivers/net/wireless
 80K	linux/drivers/net/xen-netback
 56M	linux/drivers/net
108K	linux/drivers/nfc
 40K	linux/drivers/nubus
164K	linux/drivers/of
100K	linux/drivers/oprofile
392K	linux/drivers/parisc
400K	linux/drivers/parport
872K	linux/drivers/pci/hotplug
 84K	linux/drivers/pci/pcie/aer
172K	linux/drivers/pci/pcie
1.7M	linux/drivers/pci
896K	linux/drivers/pcmcia
280K	linux/drivers/pinctrl/spear
1.9M	linux/drivers/pinctrl
 16K	linux/drivers/platform/olpc
1.2M	linux/drivers/platform/x86
1.2M	linux/drivers/platform
 44K	linux/drivers/pnp/isapnp
 56K	linux/drivers/pnp/pnpacpi
 80K	linux/drivers/pnp/pnpbios
292K	linux/drivers/pnp
 40K	linux/drivers/power/avs
996K	linux/drivers/power
 32K	linux/drivers/pps/clients
 16K	linux/drivers/pps/generators
 88K	linux/drivers/pps
164K	linux/drivers/ps3
 64K	linux/drivers/ptp
136K	linux/drivers/pwm
128K	linux/drivers/rapidio/devices
 48K	linux/drivers/rapidio/switches
292K	linux/drivers/rapidio
1000K	linux/drivers/regulator
100K	linux/drivers/remoteproc
 40K	linux/drivers/rpmsg
1.3M	linux/drivers/rtc
588K	linux/drivers/s390/block
712K	linux/drivers/s390/char
592K	linux/drivers/s390/cio
280K	linux/drivers/s390/crypto
 16K	linux/drivers/s390/kvm
936K	linux/drivers/s390/net
352K	linux/drivers/s390/scsi
3.4M	linux/drivers/s390
136K	linux/drivers/sbus/char
140K	linux/drivers/sbus
380K	linux/drivers/scsi/aacraid
132K	linux/drivers/scsi/aic7xxx/aicasm
1.6M	linux/drivers/scsi/aic7xxx
148K	linux/drivers/scsi/aic7xxx_old
440K	linux/drivers/scsi/aic94xx
152K	linux/drivers/scsi/arcmsr
312K	linux/drivers/scsi/arm
324K	linux/drivers/scsi/be2iscsi
1.5M	linux/drivers/scsi/bfa
312K	linux/drivers/scsi/bnx2fc
256K	linux/drivers/scsi/bnx2i
 56K	linux/drivers/scsi/cxgbi/cxgb3i
 60K	linux/drivers/scsi/cxgbi/cxgb4i
212K	linux/drivers/scsi/cxgbi
104K	linux/drivers/scsi/device_handler
 68K	linux/drivers/scsi/dpt
216K	linux/drivers/scsi/fcoe
320K	linux/drivers/scsi/fnic
272K	linux/drivers/scsi/ibmvscsi
784K	linux/drivers/scsi/isci
304K	linux/drivers/scsi/libfc
212K	linux/drivers/scsi/libsas
2.5M	linux/drivers/scsi/lpfc
488K	linux/drivers/scsi/megaraid
368K	linux/drivers/scsi/mpt2sas/mpi
1020K	linux/drivers/scsi/mpt2sas
200K	linux/drivers/scsi/mvsas
 88K	linux/drivers/scsi/osd
152K	linux/drivers/scsi/pcmcia
300K	linux/drivers/scsi/pm8001
1.5M	linux/drivers/scsi/qla2xxx
680K	linux/drivers/scsi/qla4xxx
452K	linux/drivers/scsi/sym53c8xx_2
 80K	linux/drivers/scsi/ufs
 23M	linux/drivers/scsi
 36K	linux/drivers/sfi
 32K	linux/drivers/sh/clk
 80K	linux/drivers/sh/intc
 28K	linux/drivers/sh/maple
 44K	linux/drivers/sh/pfc
 16K	linux/drivers/sh/superhyway
212K	linux/drivers/sh
 32K	linux/drivers/sn
1.1M	linux/drivers/spi
236K	linux/drivers/ssb
216K	linux/drivers/staging/android
 80K	linux/drivers/staging/asus_oled
904K	linux/drivers/staging/bcm
492K	linux/drivers/staging/ccg
116K	linux/drivers/staging/ced1401/userspace
304K	linux/drivers/staging/ced1401
1.6M	linux/drivers/staging/comedi/drivers/addi-data
4.6M	linux/drivers/staging/comedi/drivers
 12K	linux/drivers/staging/comedi/kcomedilib
4.8M	linux/drivers/staging/comedi
 36K	linux/drivers/staging/cptm1217
280K	linux/drivers/staging/crystalhd
3.8M	linux/drivers/staging/csr
436K	linux/drivers/staging/cxt1e1
284K	linux/drivers/staging/dgrp
 52K	linux/drivers/staging/echo
208K	linux/drivers/staging/et131x
 72K	linux/drivers/staging/frontier
424K	linux/drivers/staging/ft1000/ft1000-pcmcia
432K	linux/drivers/staging/ft1000/ft1000-usb
880K	linux/drivers/staging/ft1000
144K	linux/drivers/staging/gdm72xx
304K	linux/drivers/staging/iio/accel
364K	linux/drivers/staging/iio/adc
 80K	linux/drivers/staging/iio/addac
 68K	linux/drivers/staging/iio/cdc
4.0K	linux/drivers/staging/iio/Documentation/dac
8.0K	linux/drivers/staging/iio/Documentation/light
 96K	linux/drivers/staging/iio/Documentation
 84K	linux/drivers/staging/iio/frequency
 88K	linux/drivers/staging/iio/gyro
 36K	linux/drivers/staging/iio/impedance-analyzer
 68K	linux/drivers/staging/iio/imu
160K	linux/drivers/staging/iio/light
 48K	linux/drivers/staging/iio/magnetometer
168K	linux/drivers/staging/iio/meter
 44K	linux/drivers/staging/iio/resolver
 40K	linux/drivers/staging/iio/trigger
1.7M	linux/drivers/staging/iio
104K	linux/drivers/staging/imx-drm/ipu-v3
172K	linux/drivers/staging/imx-drm
 36K	linux/drivers/staging/ipack/bridges
 48K	linux/drivers/staging/ipack/devices
120K	linux/drivers/staging/ipack
228K	linux/drivers/staging/keucr
312K	linux/drivers/staging/line6
120K	linux/drivers/staging/media/as102
 32K	linux/drivers/staging/media/cxd2099
 44K	linux/drivers/staging/media/dt3155v4l
328K	linux/drivers/staging/media/go7007
224K	linux/drivers/staging/media/lirc
232K	linux/drivers/staging/media/solo6x10
988K	linux/drivers/staging/media
208K	linux/drivers/staging/net
 88K	linux/drivers/staging/nvec
160K	linux/drivers/staging/octeon
 52K	linux/drivers/staging/olpc_dcon
104K	linux/drivers/staging/omap-thermal
264K	linux/drivers/staging/omapdrm
276K	linux/drivers/staging/ozwpan
 84K	linux/drivers/staging/panel
 12K	linux/drivers/staging/phison
 20K	linux/drivers/staging/quickstart
196K	linux/drivers/staging/ramster/ramster
336K	linux/drivers/staging/ramster
304K	linux/drivers/staging/rtl8187se/ieee80211
640K	linux/drivers/staging/rtl8187se
872K	linux/drivers/staging/rtl8192e/rtl8192e
1.4M	linux/drivers/staging/rtl8192e
616K	linux/drivers/staging/rtl8192u/ieee80211
1.2M	linux/drivers/staging/rtl8192u
1.1M	linux/drivers/staging/rtl8712
592K	linux/drivers/staging/rts5139
664K	linux/drivers/staging/rts_pstor
164K	linux/drivers/staging/sbe-2t3e3
300K	linux/drivers/staging/sep
 48K	linux/drivers/staging/serqt_usb2
 52K	linux/drivers/staging/silicom/bypasslib
392K	linux/drivers/staging/silicom
164K	linux/drivers/staging/slicoss
 64K	linux/drivers/staging/sm7xxfb
452K	linux/drivers/staging/speakup
 56K	linux/drivers/staging/ste_rmi4
372K	linux/drivers/staging/telephony
260K	linux/drivers/staging/tidspbridge/core
 16K	linux/drivers/staging/tidspbridge/Documentation
184K	linux/drivers/staging/tidspbridge/dynload
8.0K	linux/drivers/staging/tidspbridge/gen
 40K	linux/drivers/staging/tidspbridge/hw
444K	linux/drivers/staging/tidspbridge/include/dspbridge
444K	linux/drivers/staging/tidspbridge/include
192K	linux/drivers/staging/tidspbridge/pmgr
336K	linux/drivers/staging/tidspbridge/rmgr
1.5M	linux/drivers/staging/tidspbridge
8.0K	linux/drivers/staging/usbip/userspace/doc
 76K	linux/drivers/staging/usbip/userspace/libsrc
 84K	linux/drivers/staging/usbip/userspace/src
228K	linux/drivers/staging/usbip/userspace
420K	linux/drivers/staging/usbip
 68K	linux/drivers/staging/vme/devices
 72K	linux/drivers/staging/vme
1.6M	linux/drivers/staging/vt6655
1.4M	linux/drivers/staging/vt6656
352K	linux/drivers/staging/winbond
 20K	linux/drivers/staging/wlags49_h2/man
2.7M	linux/drivers/staging/wlags49_h2
152K	linux/drivers/staging/wlags49_h25
532K	linux/drivers/staging/wlan-ng
444K	linux/drivers/staging/xgifb
 96K	linux/drivers/staging/zcache
 44K	linux/drivers/staging/zram
 40K	linux/drivers/staging/zsmalloc
 35M	linux/drivers/staging
684K	linux/drivers/target/iscsi
 52K	linux/drivers/target/loopback
 84K	linux/drivers/target/sbp
 72K	linux/drivers/target/tcm_fc
1.6M	linux/drivers/target
 16K	linux/drivers/tc
112K	linux/drivers/thermal
236K	linux/drivers/tty/hvc
116K	linux/drivers/tty/ipwireless
328K	linux/drivers/tty/serial/8250
 64K	linux/drivers/tty/serial/cpm_uart
 92K	linux/drivers/tty/serial/jsm
2.8M	linux/drivers/tty/serial
288K	linux/drivers/tty/vt
5.0M	linux/drivers/tty
 80K	linux/drivers/uio
208K	linux/drivers/usb/atm
 88K	linux/drivers/usb/c67x00
148K	linux/drivers/usb/chipidea
152K	linux/drivers/usb/class
624K	linux/drivers/usb/core
216K	linux/drivers/usb/dwc3
